mel,pred,file
0.019999999552965164,0.03234085813164711,data/output_10k/output/skin_052/hairModel_056/mel_0.02/fB_0.02/lesion_2/T_030/HbO2x1.0Epix0.15/hairAlb_0.9-0.9-0.9/light_hospital_room_4k/ROT1-0-0_135/image.png
0.029999999329447746,0.03694906085729599,data/output_10k/output/skin_052/hairModel_060/mel_0.03/fB_0.005/lesion_1/T_030/HbO2x0.1Epix0.25/hairAlb_0.57-0.57-0.57/light_comfy_cafe_4k/ROT1-0-0_315/image.png
0.15000000596046448,0.1470666378736496,data/output_10k/output/skin_052/hairModel_062/mel_0.15/fB_0.02/lesion_14/T_030/HbO2x0.5Epix0.025/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT0-0-1_90/image.png
0.1899999976158142,0.1912093609571457,data/output_10k/output/skin_052/hairModel_064/mel_0.19/fB_0.002/lesion_18/T_040/HbO2x0.1Epix0.4/hairAlb_0.57-0.57-0.57/light_reinforced_concrete_01_4k/ROT1-0-0_180/image.png
0.28999999165534973,0.2791041433811188,data/output_10k/output/skin_052/hairModel_073/mel_0.29/fB_0.005/lesion_10/T_040/HbO2x1.0Epix0.1/hairAlb_0.57-0.57-0.57/light_bush_restaurant_4k/ROT0-0-1_180/image.png
0.4099999964237213,0.40784895420074463,data/output_10k/output/skin_052/hairModel_076/mel_0.41/fB_0.05/lesion_10/T_040/HbO2x0.1Epix0.25/hairAlb_0.9-0.9-0.9/light_vintage_measuring_lab_4k/ROT1-0-0_45/image.png
0.17000000178813934,0.1569403111934662,data/output_10k/output/skin_052/hairModel_083/mel_0.17/fB_0.02/lesion_13/T_050/HbO2x0.5Epix0.15/hairAlb_0.57-0.57-0.57/light_rural_asphalt_road_4k/ROT1-0-0_45/image.png
0.33000001311302185,0.2910420298576355,data/output_10k/output/skin_052/hairModel_086/mel_0.33/fB_0.05/lesion_17/T_030/HbO2x1.0Epix0.4/hairAlb_0.57-0.57-0.57/light_yaris_interior_garage_4k/ROT0-0-1_0/image.png
0.05000000074505806,0.05525122582912445,data/output_10k/output/skin_052/hairModel_097/mel_0.05/fB_0.005/lesion_5/T_030/HbO2x0.1Epix0.25/hairAlb_0.9-0.9-0.9/light_hospital_room_4k/ROT0-0-1_90/image.png
0.5,0.4124569892883301,data/output_10k/output/skin_052/hairModel_099/mel_0.5/fB_0.02/lesion_11/T_050/HbO2x0.5Epix0.05/hairAlb_0.84-0.6328-0.44/light_lapa_4k/ROT1-0-0_180/image.png
0.07999999821186066,0.07422107458114624,data/output_10k/output/skin_055/hairModel_005/mel_0.08/fB_0.005/lesion_10/T_030/HbO2x0.1Epix0.4/hairAlb_0.57-0.57-0.57/light_vulture_hide_4k/ROT1-0-0_0/image.png
0.3700000047683716,0.3466392755508423,data/output_10k/output/skin_055/hairModel_007/mel_0.37/fB_0.002/lesion_6/T_040/HbO2x0.5Epix0.05/hairAlb_0.84-0.6328-0.44/light_bathroom_4k/ROT0-0-1_135/image.png
0.2800000011920929,0.25961142778396606,data/output_10k/output/skin_055/hairModel_011/mel_0.28/fB_0.002/lesion_7/T_050/HbO2x0.1Epix0.1/hairAlb_0.9-0.9-0.9/light_vulture_hide_4k/ROT1-0-0_0/image.png
0.3799999952316284,0.3140938878059387,data/output_10k/output/skin_055/hairModel_012/mel_0.38/fB_0.002/lesion_12/T_050/HbO2x1.0Epix0.1/hairAlb_0.9-0.9-0.9/light_lythwood_room_4k/ROT1-0-0_0/image.png
0.47999998927116394,0.44949954748153687,data/output_10k/output/skin_055/hairModel_023/mel_0.48/fB_0.005/lesion_10/T_050/HbO2x0.5Epix0.15/hairAlb_0.84-0.6328-0.44/light_reinforced_concrete_01_4k/ROT1-0-0_45/image.png
0.20000000298023224,0.17876079678535461,data/output_10k/output/skin_055/hairModel_039/mel_0.2/fB_0.05/lesion_17/T_030/HbO2x1.0Epix0.15/hairAlb_0.84-0.6328-0.44/light_yaris_interior_garage_4k/ROT1-0-0_315/image.png
0.05999999865889549,0.05189971625804901,data/output_10k/output/skin_055/hairModel_042/mel_0.06/fB_0.002/lesion_9/T_050/HbO2x0.5Epix0.25/hairAlb_0.57-0.57-0.57/light_school_hall_4k/ROT1-0-0_270/image.png
0.11999999731779099,0.13642650842666626,data/output_10k/output/skin_055/hairModel_042/mel_0.12/fB_0.005/lesion_20/T_030/HbO2x0.5Epix0.25/hairAlb_0.57-0.57-0.57/light_rural_asphalt_road_4k/ROT0-0-1_90/image.png
0.17000000178813934,0.1268380582332611,data/output_10k/output/skin_055/hairModel_057/mel_0.17/fB_0.05/lesion_19/T_040/HbO2x1.0Epix0.25/hairAlb_0.84-0.6328-0.44/light_school_hall_4k/ROT1-0-0_45/image.png
0.18000000715255737,0.21236634254455566,data/output_10k/output/skin_055/hairModel_064/mel_0.18/fB_0.005/lesion_12/T_030/HbO2x1.0Epix0.25/hairAlb_0.84-0.6328-0.44/light_surgery_4k/ROT0-0-1_180/image.png
0.019999999552965164,0.016799435019493103,data/output_10k/output/skin_055/hairModel_073/mel_0.02/fB_0.005/lesion_2/T_040/HbO2x1.0Epix0.25/hairAlb_0.84-0.6328-0.44/light_vulture_hide_4k/ROT1-0-0_180/image.png
0.18000000715255737,0.1992025226354599,data/output_10k/output/skin_055/hairModel_084/mel_0.18/fB_0.02/lesion_17/T_040/HbO2x0.1Epix0.4/hairAlb_0.84-0.6328-0.44/light_vulture_hide_4k/ROT1-0-0_90/image.png
0.3499999940395355,0.3453243374824524,data/output_10k/output/skin_055/hairModel_084/mel_0.35/fB_0.005/lesion_17/T_040/HbO2x0.5Epix0.15/hairAlb_0.9-0.9-0.9/light_vintage_measuring_lab_4k/ROT1-0-0_135/image.png
0.27000001072883606,0.20137238502502441,data/output_10k/output/skin_055/hairModel_090/mel_0.27/fB_0.002/lesion_8/T_040/HbO2x0.5Epix0.025/hairAlb_0.84-0.6328-0.44/light_yaris_interior_garage_4k/ROT1-0-0_270/image.png
0.20000000298023224,0.19777138531208038,data/output_10k/output/skin_055/hairModel_093/mel_0.2/fB_0.005/lesion_10/T_030/HbO2x0.1Epix0.15/hairAlb_0.84-0.6328-0.44/light_st_fagans_interior_4k/ROT1-0-0_135/image.png
0.15000000596046448,0.16740313172340393,data/output_10k/output/skin_056/hairModel_013/mel_0.15/fB_0.05/lesion_9/T_050/HbO2x0.1Epix0.15/hairAlb_0.57-0.57-0.57/light_lythwood_room_4k/ROT1-0-0_270/image.png
0.23000000417232513,0.23156139254570007,data/output_10k/output/skin_056/hairModel_016/mel_0.23/fB_0.02/lesion_1/T_030/HbO2x1.0Epix0.4/hairAlb_0.84-0.6328-0.44/light_rural_asphalt_road_4k/ROT0-0-1_90/image.png
0.4099999964237213,0.3995280861854553,data/output_10k/output/skin_056/hairModel_016/mel_0.41/fB_0.005/lesion_20/T_050/HbO2x1.0Epix0.25/hairAlb_0.9-0.9-0.9/light_floral_tent_4k/ROT0-0-1_315/image.png
0.1599999964237213,0.17405840754508972,data/output_10k/output/skin_056/hairModel_035/mel_0.16/fB_0.05/lesion_10/T_050/HbO2x1.0Epix0.025/hairAlb_0.57-0.57-0.57/light_veranda_4k/ROT0-0-1_180/image.png
0.33000001311302185,0.27700120210647583,data/output_10k/output/skin_056/hairModel_039/mel_0.33/fB_0.05/lesion_5/T_030/HbO2x0.1Epix0.4/hairAlb_0.9-0.9-0.9/light_reading_room_4k/ROT0-0-1_90/image.png
0.009999999776482582,0.008231036365032196,data/output_10k/output/skin_056/hairModel_042/mel_0.01/fB_0.002/lesion_11/T_040/HbO2x1.0Epix0.25/hairAlb_0.9-0.9-0.9/light_veranda_4k/ROT1-0-0_90/image.png
0.019999999552965164,0.02424154430627823,data/output_10k/output/skin_056/hairModel_043/mel_0.02/fB_0.005/lesion_2/T_040/HbO2x1.0Epix0.4/hairAlb_0.84-0.6328-0.44/light_floral_tent_4k/ROT0-0-1_225/image.png
0.30000001192092896,0.2804708778858185,data/output_10k/output/skin_056/hairModel_048/mel_0.3/fB_0.05/lesion_8/T_050/HbO2x0.5Epix0.05/hairAlb_0.9-0.9-0.9/light_veranda_4k/ROT1-0-0_180/image.png
0.38999998569488525,0.39209961891174316,data/output_10k/output/skin_056/hairModel_050/mel_0.39/fB_0.02/lesion_14/T_050/HbO2x1.0Epix0.4/hairAlb_0.9-0.9-0.9/light_kiara_interior_4k/ROT1-0-0_135/image.png
0.25999999046325684,0.2604105472564697,data/output_10k/output/skin_056/hairModel_086/mel_0.26/fB_0.005/lesion_19/T_040/HbO2x1.0Epix0.4/hairAlb_0.84-0.6328-0.44/light_comfy_cafe_4k/ROT0-0-1_315/image.png
0.44999998807907104,0.39281582832336426,data/output_10k/output/skin_056/hairModel_087/mel_0.45/fB_0.005/lesion_5/T_040/HbO2x0.5Epix0.15/hairAlb_0.84-0.6328-0.44/light_rural_asphalt_road_4k/ROT0-0-1_135/image.png
0.36000001430511475,0.29878777265548706,data/output_10k/output/skin_056/hairModel_088/mel_0.36/fB_0.05/lesion_4/T_030/HbO2x0.5Epix0.4/hairAlb_0.57-0.57-0.57/light_floral_tent_4k/ROT1-0-0_90/image.png
0.17000000178813934,0.1627611666917801,data/output_10k/output/skin_056/hairModel_089/mel_0.17/fB_0.005/lesion_8/T_030/HbO2x1.0Epix0.1/hairAlb_0.57-0.57-0.57/light_yaris_interior_garage_4k/ROT0-0-1_45/image.png
0.20999999344348907,0.22226542234420776,data/output_10k/output/skin_056/hairModel_090/mel_0.21/fB_0.002/lesion_2/T_030/HbO2x1.0Epix0.25/hairAlb_0.9-0.9-0.9/light_vulture_hide_4k/ROT1-0-0_315/image.png
0.18000000715255737,0.16618536412715912,data/output_10k/output/skin_057/hairModel_021/mel_0.18/fB_0.002/lesion_17/T_040/HbO2x0.5Epix0.025/hairAlb_0.84-0.6328-0.44/light_st_fagans_interior_4k/ROT0-0-1_270/image.png
0.05000000074505806,0.046952176839113235,data/output_10k/output/skin_057/hairModel_037/mel_0.05/fB_0.002/lesion_10/T_030/HbO2x0.5Epix0.025/hairAlb_0.57-0.57-0.57/light_veranda_4k/ROT0-0-1_180/image.png
0.1899999976158142,0.18476709723472595,data/output_10k/output/skin_057/hairModel_041/mel_0.19/fB_0.002/lesion_17/T_040/HbO2x1.0Epix0.1/hairAlb_0.57-0.57-0.57/light_surgery_4k/ROT0-0-1_225/image.png
0.07000000029802322,0.06760527193546295,data/output_10k/output/skin_057/hairModel_047/mel_0.07/fB_0.05/lesion_14/T_030/HbO2x1.0Epix0.25/hairAlb_0.84-0.6328-0.44/light_bathroom_4k/ROT1-0-0_270/image.png
0.46000000834465027,0.46163612604141235,data/output_10k/output/skin_057/hairModel_057/mel_0.46/fB_0.005/lesion_10/T_050/HbO2x0.5Epix0.025/hairAlb_0.9-0.9-0.9/light_graffiti_shelter_4k/ROT1-0-0_225/image.png
0.27000001072883606,0.2680116891860962,data/output_10k/output/skin_057/hairModel_065/mel_0.27/fB_0.02/lesion_15/T_030/HbO2x1.0Epix0.15/hairAlb_0.57-0.57-0.57/light_hospital_room_4k/ROT0-0-1_90/image.png
0.11999999731779099,0.12367502599954605,data/output_10k/output/skin_057/hairModel_066/mel_0.12/fB_0.002/lesion_1/T_050/HbO2x0.5Epix0.15/hairAlb_0.57-0.57-0.57/light_hospital_room_4k/ROT0-0-1_270/image.png
0.15000000596046448,0.16407696902751923,data/output_10k/output/skin_057/hairModel_070/mel_0.15/fB_0.05/lesion_20/T_030/HbO2x0.1Epix0.4/hairAlb_0.9-0.9-0.9/light_bush_restaurant_4k/ROT0-0-1_135/image.png
0.4099999964237213,0.4208725094795227,data/output_10k/output/skin_057/hairModel_072/mel_0.41/fB_0.02/lesion_17/T_050/HbO2x1.0Epix0.1/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT0-0-1_90/image.png
0.009999999776482582,0.02358408272266388,data/output_10k/output/skin_057/hairModel_079/mel_0.01/fB_0.05/lesion_10/T_030/HbO2x0.5Epix0.05/hairAlb_0.84-0.6328-0.44/light_vulture_hide_4k/ROT1-0-0_90/image.png
0.3799999952316284,0.35280144214630127,data/output_10k/output/skin_057/hairModel_079/mel_0.38/fB_0.005/lesion_17/T_040/HbO2x0.5Epix0.25/hairAlb_0.57-0.57-0.57/light_bathroom_4k/ROT1-0-0_225/image.png
0.20000000298023224,0.18662682175636292,data/output_10k/output/skin_057/hairModel_081/mel_0.2/fB_0.005/lesion_2/T_050/HbO2x1.0Epix0.05/hairAlb_0.84-0.6328-0.44/light_vulture_hide_4k/ROT0-0-1_225/image.png
0.2800000011920929,0.2828904986381531,data/output_10k/output/skin_057/hairModel_088/mel_0.28/fB_0.005/lesion_4/T_030/HbO2x1.0Epix0.4/hairAlb_0.9-0.9-0.9/light_surgery_4k/ROT0-0-1_225/image.png
0.47999998927116394,0.4936310052871704,data/output_10k/output/skin_057/hairModel_094/mel_0.48/fB_0.005/lesion_15/T_030/HbO2x0.1Epix0.25/hairAlb_0.84-0.6328-0.44/light_school_hall_4k/ROT1-0-0_0/image.png
0.009999999776482582,0.02302977442741394,data/output_10k/output/skin_057/hairModel_096/mel_0.01/fB_0.002/lesion_17/T_030/HbO2x1.0Epix0.25/hairAlb_0.84-0.6328-0.44/light_floral_tent_4k/ROT1-0-0_180/image.png
0.27000001072883606,0.2574031949043274,data/output_10k/output/skin_058/hairModel_005/mel_0.27/fB_0.05/lesion_17/T_030/HbO2x0.5Epix0.4/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT0-0-1_135/image.png
0.20000000298023224,0.18227577209472656,data/output_10k/output/skin_058/hairModel_010/mel_0.2/fB_0.05/lesion_18/T_050/HbO2x0.1Epix0.05/hairAlb_0.57-0.57-0.57/light_bush_restaurant_4k/ROT1-0-0_225/image.png
0.11999999731779099,0.12293699383735657,data/output_10k/output/skin_058/hairModel_017/mel_0.12/fB_0.05/lesion_17/T_040/HbO2x1.0Epix0.025/hairAlb_0.9-0.9-0.9/light_bush_restaurant_4k/ROT1-0-0_180/image.png
0.3499999940395355,0.32874447107315063,data/output_10k/output/skin_058/hairModel_021/mel_0.35/fB_0.002/lesion_14/T_040/HbO2x0.1Epix0.15/hairAlb_0.84-0.6328-0.44/light_hospital_room_4k/ROT0-0-1_225/image.png
0.49000000953674316,0.4501875042915344,data/output_10k/output/skin_058/hairModel_026/mel_0.49/fB_0.02/lesion_6/T_040/HbO2x0.1Epix0.05/hairAlb_0.57-0.57-0.57/light_st_fagans_interior_4k/ROT0-0-1_45/image.png
0.3799999952316284,0.36462146043777466,data/output_10k/output/skin_058/hairModel_034/mel_0.38/fB_0.005/lesion_8/T_050/HbO2x0.1Epix0.025/hairAlb_0.57-0.57-0.57/light_lapa_4k/ROT0-0-1_135/image.png
0.2199999988079071,0.26587653160095215,data/output_10k/output/skin_058/hairModel_039/mel_0.22/fB_0.02/lesion_12/T_050/HbO2x0.1Epix0.25/hairAlb_0.84-0.6328-0.44/light_vintage_measuring_lab_4k/ROT1-0-0_180/image.png
0.23000000417232513,0.2427104115486145,data/output_10k/output/skin_058/hairModel_041/mel_0.23/fB_0.05/lesion_11/T_050/HbO2x1.0Epix0.05/hairAlb_0.84-0.6328-0.44/light_vulture_hide_4k/ROT1-0-0_180/image.png
0.38999998569488525,0.4037104845046997,data/output_10k/output/skin_058/hairModel_048/mel_0.39/fB_0.005/lesion_16/T_040/HbO2x1.0Epix0.15/hairAlb_0.84-0.6328-0.44/light_yaris_interior_garage_4k/ROT1-0-0_270/image.png
0.44999998807907104,0.4253162741661072,data/output_10k/output/skin_058/hairModel_048/mel_0.45/fB_0.02/lesion_5/T_040/HbO2x0.5Epix0.025/hairAlb_0.84-0.6328-0.44/light_reading_room_4k/ROT0-0-1_45/image.png
0.05000000074505806,0.05760730057954788,data/output_10k/output/skin_058/hairModel_056/mel_0.05/fB_0.05/lesion_9/T_030/HbO2x0.5Epix0.15/hairAlb_0.84-0.6328-0.44/light_reinforced_concrete_01_4k/ROT1-0-0_270/image.png
0.38999998569488525,0.4077691435813904,data/output_10k/output/skin_058/hairModel_078/mel_0.39/fB_0.05/lesion_7/T_030/HbO2x0.5Epix0.025/hairAlb_0.9-0.9-0.9/light_rural_asphalt_road_4k/ROT1-0-0_90/image.png
0.3400000035762787,0.3496779799461365,data/output_10k/output/skin_058/hairModel_090/mel_0.34/fB_0.002/lesion_9/T_050/HbO2x0.1Epix0.4/hairAlb_0.9-0.9-0.9/light_floral_tent_4k/ROT1-0-0_0/image.png
0.5,0.41725224256515503,data/output_10k/output/skin_062/hairModel_010/mel_0.5/fB_0.05/lesion_14/T_050/HbO2x0.5Epix0.1/hairAlb_0.57-0.57-0.57/light_surgery_4k/ROT1-0-0_180/image.png
0.029999999329447746,0.05374499782919884,data/output_10k/output/skin_062/hairModel_015/mel_0.03/fB_0.02/lesion_8/T_040/HbO2x1.0Epix0.1/hairAlb_0.9-0.9-0.9/light_lythwood_room_4k/ROT0-0-1_90/image.png
0.1899999976158142,0.18861663341522217,data/output_10k/output/skin_062/hairModel_015/mel_0.19/fB_0.05/lesion_3/T_050/HbO2x1.0Epix0.05/hairAlb_0.9-0.9-0.9/light_hospital_room_4k/ROT1-0-0_315/image.png
0.18000000715255737,0.15716785192489624,data/output_10k/output/skin_062/hairModel_021/mel_0.18/fB_0.02/lesion_14/T_050/HbO2x1.0Epix0.4/hairAlb_0.84-0.6328-0.44/light_school_hall_4k/ROT1-0-0_270/image.png
0.11999999731779099,0.08425622433423996,data/output_10k/output/skin_062/hairModel_031/mel_0.12/fB_0.02/lesion_12/T_050/HbO2x0.5Epix0.05/hairAlb_0.57-0.57-0.57/light_yaris_interior_garage_4k/ROT1-0-0_45/image.png
0.14000000059604645,0.1436011642217636,data/output_10k/output/skin_062/hairModel_031/mel_0.14/fB_0.002/lesion_12/T_030/HbO2x1.0Epix0.1/hairAlb_0.84-0.6328-0.44/light_kiara_interior_4k/ROT1-0-0_180/image.png
0.4099999964237213,0.37519246339797974,data/output_10k/output/skin_062/hairModel_037/mel_0.41/fB_0.005/lesion_3/T_040/HbO2x0.5Epix0.25/hairAlb_0.84-0.6328-0.44/light_bathroom_4k/ROT1-0-0_135/image.png
0.30000001192092896,0.3377104699611664,data/output_10k/output/skin_062/hairModel_043/mel_0.3/fB_0.02/lesion_2/T_040/HbO2x0.5Epix0.25/hairAlb_0.9-0.9-0.9/light_graffiti_shelter_4k/ROT0-0-1_0/image.png
0.10000000149011612,0.10314098745584488,data/output_10k/output/skin_062/hairModel_065/mel_0.1/fB_0.005/lesion_2/T_050/HbO2x0.5Epix0.15/hairAlb_0.84-0.6328-0.44/light_vulture_hide_4k/ROT0-0-1_45/image.png
0.41999998688697815,0.4170879125595093,data/output_10k/output/skin_062/hairModel_078/mel_0.42/fB_0.02/lesion_15/T_050/HbO2x0.1Epix0.15/hairAlb_0.57-0.57-0.57/light_rural_asphalt_road_4k/ROT1-0-0_315/image.png
0.1899999976158142,0.1997835785150528,data/output_10k/output/skin_062/hairModel_085/mel_0.19/fB_0.05/lesion_7/T_050/HbO2x0.5Epix0.25/hairAlb_0.84-0.6328-0.44/light_st_fagans_interior_4k/ROT1-0-0_0/image.png
0.4699999988079071,0.4231756925582886,data/output_10k/output/skin_062/hairModel_093/mel_0.47/fB_0.005/lesion_16/T_040/HbO2x0.5Epix0.025/hairAlb_0.57-0.57-0.57/light_vulture_hide_4k/ROT1-0-0_225/image.png
0.5,0.4540247321128845,data/output_10k/output/skin_063/hairModel_005/mel_0.5/fB_0.005/lesion_1/T_040/HbO2x1.0Epix0.05/hairAlb_0.9-0.9-0.9/light_hospital_room_4k/ROT0-0-1_270/image.png
0.019999999552965164,0.02658303827047348,data/output_10k/output/skin_063/hairModel_030/mel_0.02/fB_0.02/lesion_16/T_050/HbO2x0.1Epix0.025/hairAlb_0.84-0.6328-0.44/light_lapa_4k/ROT1-0-0_45/image.png
0.28999999165534973,0.26666319370269775,data/output_10k/output/skin_063/hairModel_052/mel_0.29/fB_0.05/lesion_14/T_050/HbO2x0.1Epix0.025/hairAlb_0.84-0.6328-0.44/light_hospital_room_4k/ROT1-0-0_0/image.png
0.4000000059604645,0.4055922031402588,data/output_10k/output/skin_063/hairModel_063/mel_0.4/fB_0.005/lesion_13/T_050/HbO2x0.1Epix0.4/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT0-0-1_180/image.png
0.4399999976158142,0.41695713996887207,data/output_10k/output/skin_063/hairModel_068/mel_0.44/fB_0.005/lesion_16/T_040/HbO2x1.0Epix0.15/hairAlb_0.9-0.9-0.9/light_reinforced_concrete_01_4k/ROT0-0-1_270/image.png
0.4099999964237213,0.3857494592666626,data/output_10k/output/skin_063/hairModel_071/mel_0.41/fB_0.002/lesion_7/T_040/HbO2x1.0Epix0.4/hairAlb_0.84-0.6328-0.44/light_lythwood_room_4k/ROT0-0-1_180/image.png
0.44999998807907104,0.44341373443603516,data/output_10k/output/skin_063/hairModel_072/mel_0.45/fB_0.05/lesion_14/T_040/HbO2x0.1Epix0.15/hairAlb_0.84-0.6328-0.44/light_st_fagans_interior_4k/ROT1-0-0_315/image.png
0.23000000417232513,0.21823635697364807,data/output_10k/output/skin_063/hairModel_077/mel_0.23/fB_0.005/lesion_13/T_040/HbO2x0.5Epix0.05/hairAlb_0.84-0.6328-0.44/light_yaris_interior_garage_4k/ROT0-0-1_270/image.png
0.05999999865889549,0.0440191850066185,data/output_10k/output/skin_063/hairModel_078/mel_0.06/fB_0.005/lesion_20/T_050/HbO2x0.5Epix0.1/hairAlb_0.84-0.6328-0.44/light_reinforced_concrete_01_4k/ROT0-0-1_45/image.png
0.41999998688697815,0.3936706781387329,data/output_10k/output/skin_063/hairModel_087/mel_0.42/fB_0.02/lesion_12/T_040/HbO2x0.5Epix0.15/hairAlb_0.9-0.9-0.9/light_lythwood_room_4k/ROT0-0-1_270/image.png
0.38999998569488525,0.3874979615211487,data/output_10k/output/skin_063/hairModel_093/mel_0.39/fB_0.002/lesion_6/T_040/HbO2x1.0Epix0.025/hairAlb_0.57-0.57-0.57/light_st_fagans_interior_4k/ROT0-0-1_180/image.png
0.3199999928474426,0.3182085156440735,data/output_10k/output/skin_063/hairModel_099/mel_0.32/fB_0.02/lesion_4/T_040/HbO2x0.5Epix0.025/hairAlb_0.57-0.57-0.57/light_vintage_measuring_lab_4k/ROT0-0-1_45/image.png
0.44999998807907104,0.46609628200531006,data/output_10k/output/skin_064/hairModel_003/mel_0.45/fB_0.005/lesion_5/T_040/HbO2x0.5Epix0.05/hairAlb_0.84-0.6328-0.44/light_hospital_room_4k/ROT0-0-1_90/image.png
0.3499999940395355,0.35786914825439453,data/output_10k/output/skin_064/hairModel_004/mel_0.35/fB_0.002/lesion_3/T_030/HbO2x0.1Epix0.05/hairAlb_0.9-0.9-0.9/light_surgery_4k/ROT0-0-1_270/image.png
0.41999998688697815,0.40860921144485474,data/output_10k/output/skin_064/hairModel_016/mel_0.42/fB_0.005/lesion_11/T_050/HbO2x1.0Epix0.05/hairAlb_0.57-0.57-0.57/light_bathroom_4k/ROT1-0-0_180/image.png
0.27000001072883606,0.26050812005996704,data/output_10k/output/skin_064/hairModel_024/mel_0.27/fB_0.02/lesion_14/T_040/HbO2x0.5Epix0.025/hairAlb_0.9-0.9-0.9/light_hospital_room_4k/ROT0-0-1_180/image.png
0.4300000071525574,0.4247424602508545,data/output_10k/output/skin_064/hairModel_026/mel_0.43/fB_0.05/lesion_1/T_030/HbO2x0.1Epix0.05/hairAlb_0.84-0.6328-0.44/light_yaris_interior_garage_4k/ROT0-0-1_180/image.png
0.2199999988079071,0.21776533126831055,data/output_10k/output/skin_064/hairModel_044/mel_0.22/fB_0.002/lesion_16/T_050/HbO2x1.0Epix0.25/hairAlb_0.9-0.9-0.9/light_school_hall_4k/ROT0-0-1_270/image.png
0.17000000178813934,0.16290464997291565,data/output_10k/output/skin_064/hairModel_053/mel_0.17/fB_0.02/lesion_8/T_030/HbO2x0.5Epix0.1/hairAlb_0.9-0.9-0.9/light_reinforced_concrete_01_4k/ROT1-0-0_45/image.png
0.3799999952316284,0.3746951222419739,data/output_10k/output/skin_064/hairModel_053/mel_0.38/fB_0.005/lesion_4/T_050/HbO2x0.1Epix0.15/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT1-0-0_315/image.png
0.17000000178813934,0.18727481365203857,data/output_10k/output/skin_064/hairModel_066/mel_0.17/fB_0.002/lesion_6/T_030/HbO2x1.0Epix0.05/hairAlb_0.9-0.9-0.9/light_surgery_4k/ROT0-0-1_315/image.png
0.019999999552965164,0.021545767784118652,data/output_10k/output/skin_065/hairModel_015/mel_0.02/fB_0.05/lesion_19/T_030/HbO2x1.0Epix0.4/hairAlb_0.9-0.9-0.9/light_vulture_hide_4k/ROT0-0-1_0/image.png
0.23000000417232513,0.2691218852996826,data/output_10k/output/skin_065/hairModel_019/mel_0.23/fB_0.02/lesion_3/T_050/HbO2x0.5Epix0.15/hairAlb_0.84-0.6328-0.44/light_lapa_4k/ROT1-0-0_45/image.png
0.14000000059604645,0.15360543131828308,data/output_10k/output/skin_065/hairModel_022/mel_0.14/fB_0.05/lesion_17/T_030/HbO2x1.0Epix0.05/hairAlb_0.57-0.57-0.57/light_veranda_4k/ROT0-0-1_315/image.png
0.25999999046325684,0.25137102603912354,data/output_10k/output/skin_065/hairModel_022/mel_0.26/fB_0.05/lesion_18/T_030/HbO2x0.5Epix0.25/hairAlb_0.9-0.9-0.9/light_bush_restaurant_4k/ROT1-0-0_90/image.png
0.3499999940395355,0.3233531713485718,data/output_10k/output/skin_065/hairModel_025/mel_0.35/fB_0.05/lesion_6/T_050/HbO2x0.5Epix0.4/hairAlb_0.84-0.6328-0.44/light_veranda_4k/ROT1-0-0_0/image.png
0.10999999940395355,0.11144863069057465,data/output_10k/output/skin_065/hairModel_026/mel_0.11/fB_0.05/lesion_14/T_040/HbO2x1.0Epix0.1/hairAlb_0.9-0.9-0.9/light_reinforced_concrete_01_4k/ROT1-0-0_45/image.png
0.3100000023841858,0.3128153085708618,data/output_10k/output/skin_065/hairModel_026/mel_0.31/fB_0.005/lesion_8/T_040/HbO2x1.0Epix0.1/hairAlb_0.57-0.57-0.57/light_kiara_interior_4k/ROT1-0-0_225/image.png
0.019999999552965164,0.035949572920799255,data/output_10k/output/skin_065/hairModel_028/mel_0.02/fB_0.02/lesion_19/T_040/HbO2x0.1Epix0.15/hairAlb_0.9-0.9-0.9/light_graffiti_shelter_4k/ROT1-0-0_45/image.png
0.27000001072883606,0.3046928644180298,data/output_10k/output/skin_065/hairModel_029/mel_0.27/fB_0.005/lesion_12/T_040/HbO2x0.1Epix0.15/hairAlb_0.57-0.57-0.57/light_vintage_measuring_lab_4k/ROT1-0-0_180/image.png
0.47999998927116394,0.4720759391784668,data/output_10k/output/skin_065/hairModel_053/mel_0.48/fB_0.05/lesion_17/T_050/HbO2x1.0Epix0.05/hairAlb_0.9-0.9-0.9/light_kiara_interior_4k/ROT1-0-0_180/image.png
0.1899999976158142,0.17795756459236145,data/output_10k/output/skin_065/hairModel_056/mel_0.19/fB_0.02/lesion_4/T_050/HbO2x1.0Epix0.15/hairAlb_0.57-0.57-0.57/light_reading_room_4k/ROT1-0-0_45/image.png
0.17000000178813934,0.2017671763896942,data/output_10k/output/skin_065/hairModel_058/mel_0.17/fB_0.002/lesion_6/T_050/HbO2x1.0Epix0.25/hairAlb_0.9-0.9-0.9/light_hospital_room_4k/ROT0-0-1_180/image.png
0.10999999940395355,0.11034281551837921,data/output_10k/output/skin_065/hairModel_071/mel_0.11/fB_0.002/lesion_6/T_050/HbO2x0.1Epix0.4/hairAlb_0.57-0.57-0.57/light_bush_restaurant_4k/ROT0-0-1_45/image.png
